,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2026,33,2026,Lic. Eduardo Dueñas,borbon,8.0,14,plant,200,1.0,1600.0
2026,34,2026,Gabriela Ernesto Ruelas Tamez,catuai,8.0,14,plant,125,1.0,1000.0
2026,35,2026,Tomás Esther Hurtado Almonte,borbon,1.0,30,plant,200,0.2,40.0
2026,36,2026,Angélica Horacio Jaimes,borbon,6.0,4,replant,200,0.2,240.0
2026,37,2026,Gabriela Ernesto Ruelas Tamez,catuai,7.0,2,replant,125,0.2,175.0
2026,38,2026,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,0.5,900.0
2026,39,2026,Mariano Navarrete Correa,borbon,4.0,20,plant,200,1.0,800.0
2026,40,2026,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2026,41,2026,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2026,42,2026,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,0.5,312.5
2026,43,2026,Georgina Rosado,borbon,4.0,17,plant,200,1.0,800.0
2026,44,2026,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,0.5,625.0
2026,45,2026,Ing. Francisco Botello,catuai,1.0,15,plant,125,0.2,25.0
2026,46,2026,Mariano Navarrete Correa,catuai,8.0,7,prune,125,0.75,750.0
2026,47,2026,Adela Cristal Loera,borbon,5.0,0,replant,200,0.2,200.0
2026,48,2026,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2026,49,2026,Ing. Ivonne Alcaraz,borbon,7.0,3,replant,200,0.2,280.0
2026,50,2026,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,1.0,1125.0
2026,51,2026,Jerónimo Aponte,borbon,1.0,7,prune,200,0.5,100.0
2026,52,2026,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,0.5,900.0
2026,53,2026,Lic. Esparta Lebrón,borbon,6.0,28,plant,200,0.2,240.0
2026,54,2026,Lic. Esparta Lebrón,catuai,1.0,7,plant,125,1.0,125.0
2026,55,2026,Abel Uriel Bétancourt Alejandro,borbon,1.0,1,replant,200,0.2,40.0
2026,56,2026,Emilio Manzanares Garibay,borbon,6.0,24,plant,200,1.0,1200.0
2026,57,2026,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2026,58,2026,Óscar Linda Esquivel Ureña,borbon,8.0,22,plant,200,1.0,1600.0
2026,59,2026,María José Socorro Cruz Medina,catuai,5.0,6,plant,125,1.0,625.0
2026,60,2026,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2026,61,2026,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2026,62,2026,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2026,63,2026,Lic. Jaime Acevedo,borbon,9.0,22,plant,200,1.0,1800.0
2026,64,2026,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,0.75,281.25
2026,65,2026,María José Socorro Cruz Medina,catuai,8.0,6,plant,125,1.0,1000.0
2026,66,2026,Salvador Cintrón,borbon,10.0,16,plant,200,1.0,2000.0
2026,67,2026,Gonzalo Claudia Becerra Aguayo,borbon,4.0,29,plant,200,0.2,160.0
2026,68,2026,Pascual Rafaél Villareal Botello,catuai,1.0,17,plant,125,0.2,25.0
2026,69,2026,Adela Cristal Loera,catuai,2.0,17,plant,125,0.2,50.0
2026,70,2026,Adela Cristal Loera,catuai,9.0,7,prune,125,1.0,1125.0
2026,71,2026,María José Socorro Cruz Medina,borbon,8.0,22,plant,200,1.0,1600.0
2026,72,2026,Jonás José Carlos Osorio,catuai,7.0,7,plant,125,1.0,875.0
2026,73,2026,Ing. Ivonne Alcaraz,borbon,6.0,1,replant,200,0.2,240.0
2026,74,2026,Nelly Munguía Salgado,catuai,4.0,17,plant,125,0.2,100.0
2026,75,2026,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,0.75,300.0
2026,76,2026,Ing. Ivonne Alcaraz,catuai,8.0,14,plant,125,1.0,1000.0
2026,77,2026,Ing. Sessa Serrano,caturra,1.0,2,replant,125,0.2,25.0
2026,78,2026,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2026,79,2026,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,0.5,400.0
2026,80,2026,Abel Uriel Bétancourt Alejandro,catuai,1.0,17,plant,125,0.2,25.0
2026,81,2026,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,1.0,0.0
2026,82,2026,Amador Magdalena Ceja Matías,catuai,9.0,16,plant,125,0.2,225.0
2026,83,2026,Óscar Linda Esquivel Ureña,catuai,1.0,2,replant,125,0.2,25.0
2026,84,2026,Mtro. Pablo Marín,borbon,2.0,27,plant,200,1.0,400.0
2026,85,2026,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,0.75,750.0
2026,86,2026,Amador Magdalena Ceja Matías,borbon,0.0,15,plant,200,1.0,0.0
2026,87,2026,Mtro. Pablo Marín,borbon,3.0,4,replant,200,0.2,120.0
2026,88,2026,Tomás Esther Hurtado Almonte,catuai,0.0,2,replant,125,0.2,0.0
2026,89,2026,Mariano Navarrete Correa,catuai,2.0,2,replant,125,0.2,50.0
2026,90,2026,Pascual Rafaél Villareal Botello,borbon,6.0,22,plant,200,1.0,1200.0
2026,91,2026,Georgina Rosado,borbon,2.0,7,plant,200,1.0,400.0
2026,92,2026,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2026,93,2026,Ing. Sessa Serrano,borbon,3.0,27,plant,200,1.0,600.0
2026,94,2026,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2026,95,2026,María del Carmen José María Franco,borbon,5.0,30,plant,200,0.2,200.0
2026,96,2026,Gabriela Ernesto Ruelas Tamez,borbon,4.0,16,plant,200,1.0,800.0
2026,97,2026,Diego Carranza,catuai,8.0,2,replant,125,0.2,200.0
2026,98,2026,Amador Amador Feliciano Ortiz,borbon,4.0,23,plant,200,1.0,800.0
2026,99,2026,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,0.75,656.25
2027,0,2027,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,0.5,437.5
2027,1,2027,Hernán Jaramillo Camacho,borbon,5.0,15,plant,200,1.0,1000.0
2027,2,2027,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2027,3,2027,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,1.0,1125.0
2027,4,2027,Pascual Rafaél Villareal Botello,borbon,6.0,20,plant,200,1.0,1200.0
2027,5,2027,Salvador Cintrón,caturra,8.0,7,plant,125,1.0,1000.0
2027,6,2027,Tomás Esther Hurtado Almonte,borbon,4.0,30,plant,200,0.2,160.0
2027,7,2027,Amador Amador Feliciano Ortiz,caturra,10.0,4,replant,125,1.0,1250.0
2027,8,2027,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2027,9,2027,Pascual Rafaél Villareal Botello,borbon,9.0,4,replant,200,0.2,360.0
2027,10,2027,Jerónimo Aponte,catuai,7.0,7,prune,125,1.0,875.0
2027,11,2027,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2027,12,2027,Timoteo Quiñónez Miramontes,caturra,9.0,1,replant,125,0.2,225.0
2027,13,2027,Mónica Susana Leyva,borbon,3.0,26,plant,200,1.0,600.0
2027,14,2027,Amador Magdalena Ceja Matías,catuai,9.0,7,plant,125,1.0,1125.0
2027,15,2027,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2027,16,2027,María José Socorro Cruz Medina,catuai,2.0,3,replant,125,0.2,50.0
2027,17,2027,Amador Magdalena Ceja Matías,borbon,6.0,0,replant,200,0.2,240.0
2027,18,2027,Lic. Esparta Lebrón,borbon,6.0,17,plant,200,1.0,1200.0
2027,19,2027,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2027,20,2027,Fernando Gabriela Aragón,borbon,0.0,28,plant,200,0.2,0.0
2027,21,2027,Elias Gabriel Benítez Bravo,borbon,10.0,15,plant,200,1.0,2000.0
2027,22,2027,Nelly Munguía Salgado,borbon,0.0,27,plant,200,1.0,0.0
2027,23,2027,Lic. Timoteo Frías,borbon,5.0,5,replant,200,1.0,1000.0
2027,24,2027,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2027,25,2027,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,1.0,125.0
2027,26,2027,Lic. Jaime Acevedo,borbon,10.0,29,plant,200,0.2,400.0
2027,27,2027,Mónica Susana Leyva,caturra,10.0,7,plant,125,1.0,1250.0
2027,28,2027,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2027,29,2027,Angélica Horacio Jaimes,catuai,8.0,16,plant,125,0.2,200.0
2027,30,2027,Abel Uriel Bétancourt Alejandro,borbon,6.0,20,plant,200,1.0,1200.0
2027,31,2027,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2027,32,2027,Amador Amador Feliciano Ortiz,catuai,3.0,17,plant,125,0.2,75.0
2027,33,2027,Lic. Eduardo Dueñas,borbon,8.0,15,plant,200,1.0,1600.0
2027,34,2027,Gabriela Ernesto Ruelas Tamez,catuai,8.0,15,plant,125,0.2,200.0
2027,35,2027,Tomás Esther Hurtado Almonte,borbon,1.0,0,replant,200,0.2,40.0
2027,36,2027,Angélica Horacio Jaimes,borbon,6.0,5,replant,200,1.0,1200.0
2027,37,2027,Gabriela Ernesto Ruelas Tamez,catuai,7.0,3,replant,125,0.2,175.0
2027,38,2027,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,0.75,1350.0
2027,39,2027,Mariano Navarrete Correa,borbon,4.0,21,plant,200,1.0,800.0
2027,40,2027,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2027,41,2027,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2027,42,2027,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,0.75,468.75
2027,43,2027,Georgina Rosado,borbon,4.0,18,plant,200,1.0,800.0
2027,44,2027,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,0.75,937.5
2027,45,2027,Ing. Francisco Botello,catuai,1.0,16,plant,125,0.2,25.0
2027,46,2027,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2027,47,2027,Adela Cristal Loera,borbon,5.0,1,replant,200,0.2,200.0
2027,48,2027,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2027,49,2027,Ing. Ivonne Alcaraz,borbon,7.0,4,replant,200,0.2,280.0
2027,50,2027,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,0.5,562.5
2027,51,2027,Jerónimo Aponte,borbon,1.0,7,prune,200,0.75,150.0
2027,52,2027,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,0.75,1350.0
2027,53,2027,Lic. Esparta Lebrón,borbon,6.0,29,plant,200,0.2,240.0
2027,54,2027,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,1.0,125.0
2027,55,2027,Abel Uriel Bétancourt Alejandro,borbon,1.0,2,replant,200,0.2,40.0
2027,56,2027,Emilio Manzanares Garibay,borbon,6.0,25,plant,200,1.0,1200.0
2027,57,2027,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2027,58,2027,Óscar Linda Esquivel Ureña,borbon,8.0,23,plant,200,1.0,1600.0
2027,59,2027,María José Socorro Cruz Medina,catuai,5.0,7,plant,125,1.0,625.0
2027,60,2027,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2027,61,2027,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2027,62,2027,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2027,63,2027,Lic. Jaime Acevedo,borbon,9.0,23,plant,200,1.0,1800.0
2027,64,2027,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2027,65,2027,María José Socorro Cruz Medina,catuai,8.0,7,plant,125,1.0,1000.0
2027,66,2027,Salvador Cintrón,borbon,10.0,17,plant,200,1.0,2000.0
2027,67,2027,Gonzalo Claudia Becerra Aguayo,borbon,4.0,30,plant,200,0.2,160.0
2027,68,2027,Pascual Rafaél Villareal Botello,catuai,1.0,0,replant,125,0.2,25.0
2027,69,2027,Adela Cristal Loera,catuai,2.0,0,replant,125,0.2,50.0
2027,70,2027,Adela Cristal Loera,catuai,9.0,7,prune,125,0.5,562.5
2027,71,2027,María José Socorro Cruz Medina,borbon,8.0,23,plant,200,1.0,1600.0
2027,72,2027,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,1.0,875.0
2027,73,2027,Ing. Ivonne Alcaraz,borbon,6.0,2,replant,200,0.2,240.0
2027,74,2027,Nelly Munguía Salgado,catuai,4.0,0,replant,125,0.2,100.0
2027,75,2027,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2027,76,2027,Ing. Ivonne Alcaraz,catuai,8.0,15,plant,125,0.2,200.0
2027,77,2027,Ing. Sessa Serrano,caturra,1.0,3,replant,125,0.2,25.0
2027,78,2027,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2027,79,2027,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,0.75,600.0
2027,80,2027,Abel Uriel Bétancourt Alejandro,catuai,1.0,0,replant,125,0.2,25.0
2027,81,2027,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,0.5,0.0
2027,82,2027,Amador Magdalena Ceja Matías,catuai,9.0,17,plant,125,0.2,225.0
2027,83,2027,Óscar Linda Esquivel Ureña,catuai,1.0,3,replant,125,0.2,25.0
2027,84,2027,Mtro. Pablo Marín,borbon,2.0,28,plant,200,0.2,80.0
2027,85,2027,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2027,86,2027,Amador Magdalena Ceja Matías,borbon,0.0,16,plant,200,1.0,0.0
2027,87,2027,Mtro. Pablo Marín,borbon,3.0,5,replant,200,1.0,600.0
2027,88,2027,Tomás Esther Hurtado Almonte,catuai,0.0,3,replant,125,0.2,0.0
2027,89,2027,Mariano Navarrete Correa,catuai,2.0,3,replant,125,0.2,50.0
2027,90,2027,Pascual Rafaél Villareal Botello,borbon,6.0,23,plant,200,1.0,1200.0
2027,91,2027,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2027,92,2027,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2027,93,2027,Ing. Sessa Serrano,borbon,3.0,28,plant,200,0.2,120.0
2027,94,2027,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2027,95,2027,María del Carmen José María Franco,borbon,5.0,0,replant,200,0.2,200.0
2027,96,2027,Gabriela Ernesto Ruelas Tamez,borbon,4.0,17,plant,200,1.0,800.0
2027,97,2027,Diego Carranza,catuai,8.0,3,replant,125,0.2,200.0
2027,98,2027,Amador Amador Feliciano Ortiz,borbon,4.0,24,plant,200,1.0,800.0
2027,99,2027,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2028,0,2028,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,0.75,656.25
2028,1,2028,Hernán Jaramillo Camacho,borbon,5.0,16,plant,200,1.0,1000.0
2028,2,2028,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2028,3,2028,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,0.5,562.5
2028,4,2028,Pascual Rafaél Villareal Botello,borbon,6.0,21,plant,200,1.0,1200.0
2028,5,2028,Salvador Cintrón,caturra,8.0,7,prune,125,1.0,1000.0
2028,6,2028,Tomás Esther Hurtado Almonte,borbon,4.0,0,replant,200,0.2,160.0
2028,7,2028,Amador Amador Feliciano Ortiz,caturra,10.0,5,replant,125,1.0,1250.0
2028,8,2028,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2028,9,2028,Pascual Rafaél Villareal Botello,borbon,9.0,5,replant,200,1.0,1800.0
2028,10,2028,Jerónimo Aponte,catuai,7.0,7,prune,125,0.5,437.5
2028,11,2028,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2028,12,2028,Timoteo Quiñónez Miramontes,caturra,9.0,2,replant,125,0.2,225.0
2028,13,2028,Mónica Susana Leyva,borbon,3.0,27,plant,200,1.0,600.0
2028,14,2028,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2028,15,2028,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2028,16,2028,María José Socorro Cruz Medina,catuai,2.0,4,replant,125,1.0,250.0
2028,17,2028,Amador Magdalena Ceja Matías,borbon,6.0,1,replant,200,0.2,240.0
2028,18,2028,Lic. Esparta Lebrón,borbon,6.0,18,plant,200,1.0,1200.0
2028,19,2028,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2028,20,2028,Fernando Gabriela Aragón,borbon,0.0,29,plant,200,0.2,0.0
2028,21,2028,Elias Gabriel Benítez Bravo,borbon,10.0,16,plant,200,1.0,2000.0
2028,22,2028,Nelly Munguía Salgado,borbon,0.0,28,plant,200,0.2,0.0
2028,23,2028,Lic. Timoteo Frías,borbon,5.0,6,replant,200,1.0,1000.0
2028,24,2028,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2028,25,2028,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,0.5,62.5
2028,26,2028,Lic. Jaime Acevedo,borbon,10.0,30,plant,200,0.2,400.0
2028,27,2028,Mónica Susana Leyva,caturra,10.0,7,prune,125,1.0,1250.0
2028,28,2028,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2028,29,2028,Angélica Horacio Jaimes,catuai,8.0,17,plant,125,0.2,200.0
2028,30,2028,Abel Uriel Bétancourt Alejandro,borbon,6.0,21,plant,200,1.0,1200.0
2028,31,2028,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2028,32,2028,Amador Amador Feliciano Ortiz,catuai,3.0,0,replant,125,0.2,75.0
2028,33,2028,Lic. Eduardo Dueñas,borbon,8.0,16,plant,200,1.0,1600.0
2028,34,2028,Gabriela Ernesto Ruelas Tamez,catuai,8.0,16,plant,125,0.2,200.0
2028,35,2028,Tomás Esther Hurtado Almonte,borbon,1.0,1,replant,200,0.2,40.0
2028,36,2028,Angélica Horacio Jaimes,borbon,6.0,6,replant,200,1.0,1200.0
2028,37,2028,Gabriela Ernesto Ruelas Tamez,catuai,7.0,4,replant,125,1.0,875.0
2028,38,2028,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2028,39,2028,Mariano Navarrete Correa,borbon,4.0,22,plant,200,1.0,800.0
2028,40,2028,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2028,41,2028,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2028,42,2028,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,1.0,625.0
2028,43,2028,Georgina Rosado,borbon,4.0,19,plant,200,1.0,800.0
2028,44,2028,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,1.0,1250.0
2028,45,2028,Ing. Francisco Botello,catuai,1.0,17,plant,125,0.2,25.0
2028,46,2028,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2028,47,2028,Adela Cristal Loera,borbon,5.0,2,replant,200,0.2,200.0
2028,48,2028,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2028,49,2028,Ing. Ivonne Alcaraz,borbon,7.0,5,replant,200,1.0,1400.0
2028,50,2028,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,0.75,843.75
2028,51,2028,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2028,52,2028,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2028,53,2028,Lic. Esparta Lebrón,borbon,6.0,30,plant,200,0.2,240.0
2028,54,2028,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,0.5,62.5
2028,55,2028,Abel Uriel Bétancourt Alejandro,borbon,1.0,3,replant,200,0.2,40.0
2028,56,2028,Emilio Manzanares Garibay,borbon,6.0,26,plant,200,1.0,1200.0
2028,57,2028,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2028,58,2028,Óscar Linda Esquivel Ureña,borbon,8.0,24,plant,200,1.0,1600.0
2028,59,2028,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,1.0,625.0
2028,60,2028,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2028,61,2028,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2028,62,2028,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2028,63,2028,Lic. Jaime Acevedo,borbon,9.0,24,plant,200,1.0,1800.0
2028,64,2028,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2028,65,2028,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2028,66,2028,Salvador Cintrón,borbon,10.0,18,plant,200,1.0,2000.0
2028,67,2028,Gonzalo Claudia Becerra Aguayo,borbon,4.0,0,replant,200,0.2,160.0
2028,68,2028,Pascual Rafaél Villareal Botello,catuai,1.0,1,replant,125,0.2,25.0
2028,69,2028,Adela Cristal Loera,catuai,2.0,1,replant,125,0.2,50.0
2028,70,2028,Adela Cristal Loera,catuai,9.0,7,prune,125,0.75,843.75
2028,71,2028,María José Socorro Cruz Medina,borbon,8.0,24,plant,200,1.0,1600.0
2028,72,2028,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,0.5,437.5
2028,73,2028,Ing. Ivonne Alcaraz,borbon,6.0,3,replant,200,0.2,240.0
2028,74,2028,Nelly Munguía Salgado,catuai,4.0,1,replant,125,0.2,100.0
2028,75,2028,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2028,76,2028,Ing. Ivonne Alcaraz,catuai,8.0,16,plant,125,0.2,200.0
2028,77,2028,Ing. Sessa Serrano,caturra,1.0,4,replant,125,1.0,125.0
2028,78,2028,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2028,79,2028,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2028,80,2028,Abel Uriel Bétancourt Alejandro,catuai,1.0,1,replant,125,0.2,25.0
2028,81,2028,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,0.75,0.0
2028,82,2028,Amador Magdalena Ceja Matías,catuai,9.0,0,replant,125,0.2,225.0
2028,83,2028,Óscar Linda Esquivel Ureña,catuai,1.0,4,replant,125,1.0,125.0
2028,84,2028,Mtro. Pablo Marín,borbon,2.0,29,plant,200,0.2,80.0
2028,85,2028,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2028,86,2028,Amador Magdalena Ceja Matías,borbon,0.0,17,plant,200,1.0,0.0
2028,87,2028,Mtro. Pablo Marín,borbon,3.0,6,replant,200,1.0,600.0
2028,88,2028,Tomás Esther Hurtado Almonte,catuai,0.0,4,replant,125,1.0,0.0
2028,89,2028,Mariano Navarrete Correa,catuai,2.0,4,replant,125,1.0,250.0
2028,90,2028,Pascual Rafaél Villareal Botello,borbon,6.0,24,plant,200,1.0,1200.0
2028,91,2028,Georgina Rosado,borbon,2.0,7,prune,200,0.5,200.0
2028,92,2028,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2028,93,2028,Ing. Sessa Serrano,borbon,3.0,29,plant,200,0.2,120.0
2028,94,2028,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2028,95,2028,María del Carmen José María Franco,borbon,5.0,1,replant,200,0.2,200.0
2028,96,2028,Gabriela Ernesto Ruelas Tamez,borbon,4.0,18,plant,200,1.0,800.0
2028,97,2028,Diego Carranza,catuai,8.0,4,replant,125,1.0,1000.0
2028,98,2028,Amador Amador Feliciano Ortiz,borbon,4.0,25,plant,200,1.0,800.0
2028,99,2028,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2029,0,2029,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,1.0,875.0
2029,1,2029,Hernán Jaramillo Camacho,borbon,5.0,17,plant,200,1.0,1000.0
2029,2,2029,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2029,3,2029,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,0.75,843.75
2029,4,2029,Pascual Rafaél Villareal Botello,borbon,6.0,22,plant,200,1.0,1200.0
2029,5,2029,Salvador Cintrón,caturra,8.0,7,prune,125,0.5,500.0
2029,6,2029,Tomás Esther Hurtado Almonte,borbon,4.0,1,replant,200,0.2,160.0
2029,7,2029,Amador Amador Feliciano Ortiz,caturra,10.0,6,replant,125,1.0,1250.0
2029,8,2029,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2029,9,2029,Pascual Rafaél Villareal Botello,borbon,9.0,6,replant,200,1.0,1800.0
2029,10,2029,Jerónimo Aponte,catuai,7.0,7,prune,125,0.75,656.25
2029,11,2029,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2029,12,2029,Timoteo Quiñónez Miramontes,caturra,9.0,3,replant,125,0.2,225.0
2029,13,2029,Mónica Susana Leyva,borbon,3.0,28,plant,200,0.2,120.0
2029,14,2029,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,0.5,562.5
2029,15,2029,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2029,16,2029,María José Socorro Cruz Medina,catuai,2.0,5,replant,125,1.0,250.0
2029,17,2029,Amador Magdalena Ceja Matías,borbon,6.0,2,replant,200,0.2,240.0
2029,18,2029,Lic. Esparta Lebrón,borbon,6.0,19,plant,200,1.0,1200.0
2029,19,2029,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2029,20,2029,Fernando Gabriela Aragón,borbon,0.0,30,plant,200,0.2,0.0
2029,21,2029,Elias Gabriel Benítez Bravo,borbon,10.0,17,plant,200,1.0,2000.0
2029,22,2029,Nelly Munguía Salgado,borbon,0.0,29,plant,200,0.2,0.0
2029,23,2029,Lic. Timoteo Frías,borbon,5.0,7,replant,200,1.0,1000.0
2029,24,2029,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2029,25,2029,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,0.75,93.75
2029,26,2029,Lic. Jaime Acevedo,borbon,10.0,0,replant,200,0.2,400.0
2029,27,2029,Mónica Susana Leyva,caturra,10.0,7,prune,125,0.5,625.0
2029,28,2029,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2029,29,2029,Angélica Horacio Jaimes,catuai,8.0,0,replant,125,0.2,200.0
2029,30,2029,Abel Uriel Bétancourt Alejandro,borbon,6.0,22,plant,200,1.0,1200.0
2029,31,2029,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2029,32,2029,Amador Amador Feliciano Ortiz,catuai,3.0,1,replant,125,0.2,75.0
2029,33,2029,Lic. Eduardo Dueñas,borbon,8.0,17,plant,200,1.0,1600.0
2029,34,2029,Gabriela Ernesto Ruelas Tamez,catuai,8.0,17,plant,125,0.2,200.0
2029,35,2029,Tomás Esther Hurtado Almonte,borbon,1.0,2,replant,200,0.2,40.0
